# Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000000E+00  2.0000000000E+00      -5.0000000000E+01 -5.0000000000E+01 -8.8028087139E+03  1.0001999071E-08
  1.0000000000E+00  3.0000000000E+00       1.3000000000E+02  1.0000000000E+01 -8.8021999261E+03  1.0001998751E-08
  2.0000000000E+00  4.0000000000E+00       2.5805008795E+02 -5.0000000000E+01 -8.8032093199E+03  1.9749754886E-03
  3.0000000000E+00  5.0000000000E+00       2.5260562846E+02 -4.3904451022E+01 -8.8032453367E+03  6.7318197622E-03
  4.0000000000E+00  6.0000000000E+00       2.3982859541E+02 -4.6122672865E+01 -8.8032746585E+03  7.4083491199E-03
  5.0000000000E+00  7.0000000000E+00       2.3925207792E+02  5.5886269785E+01 -8.8033007662E+03  1.3498892134E-02
  6.0000000000E+00  8.0000000000E+00       2.3979524835E+02  5.7086275161E+01 -8.8032972979E+03  9.0398798785E-03
  7.0000000000E+00  9.0000000000E+00       2.3854056506E+02  5.8597581338E+01 -8.8033054982E+03  5.4808356582E-03
  8.0000000000E+00  1.0000000000E+01       2.3804989394E+02  5.9954628339E+01 -8.8033057602E+03  3.2679565422E-03
  9.0000000000E+00  1.1000000000E+01       2.3558605804E+02  6.0932124248E+01 -8.8032976203E+03  2.4586125569E-03
  1.0000000000E+01  1.2000000000E+01       2.3876721019E+02  5.7372396032E+01 -8.8032782940E+03  9.6964090841E-05
  1.1000000000E+01  1.3000000000E+01       2.3751010263E+02  5.6071657115E+01 -8.8032797366E+03  4.6218995076E-05
  1.2000000000E+01  1.4000000000E+01       2.3837461474E+02  5.6122226880E+01 -8.8032806337E+03  2.0524685909E-05
  1.3000000000E+01  1.5000000000E+01       2.3703348358E+02  5.5235681964E+01 -8.8032810842E+03  1.2863802588E-05
  1.4000000000E+01  1.6000000000E+01       2.3653685831E+02  5.5125394823E+01 -8.8032797380E+03  2.3111202926E-07
  1.5000000000E+01  1.7000000000E+01       2.3635255502E+02  5.4969356204E+01 -8.8032798272E+03  9.8199903430E-09
  1.6000000000E+01  1.8000000000E+01       2.3629877716E+02  5.5098657527E+01 -8.8032798384E+03  1.5769414297E-08
  1.7000000000E+01  1.9000000000E+01       2.3634089357E+02  5.5010975888E+01 -8.8032798083E+03  2.1457367599E-08
  1.8000000000E+01  2.0000000000E+01       2.3644763677E+02  5.4955047529E+01 -8.8032798000E+03  2.0231338293E-08
  1.9000000000E+01  2.1000000000E+01       2.3647217199E+02  5.4846394359E+01 -8.8032798460E+03  2.9616174313E-08
  2.0000000000E+01  2.2000000000E+01       2.3651746913E+02  5.4805816606E+01 -8.8032798397E+03  2.7528725419E-08
  2.1000000000E+01  2.3000000000E+01       2.3645985246E+02  5.4827765888E+01 -8.8032799018E+03  2.4430290049E-08
  2.2000000000E+01  2.4000000000E+01       2.3649948742E+02  5.4786259362E+01 -8.8032799119E+03  2.3897249340E-08
  2.3000000000E+01  2.5000000000E+01       2.3653219924E+02  5.4707387067E+01 -8.8032799745E+03  2.2435024444E-08
  2.4000000000E+01  2.6000000000E+01       2.3653427313E+02  5.4708543722E+01 -8.8032799737E+03  1.9883040056E-08
  2.5000000000E+01  2.7000000000E+01       2.3653219636E+02  5.4712622633E+01 -8.8032799749E+03  1.7947262740E-08
  2.6000000000E+01  2.8000000000E+01       2.3649169702E+02  5.4761314295E+01 -8.8032799703E+03  1.8045648262E-08
  2.7000000000E+01  2.9000000000E+01       2.3649672992E+02  5.4760800691E+01 -8.8032799813E+03  1.7035933145E-08
  2.8000000000E+01  3.0000000000E+01       2.3646783040E+02  5.4781405073E+01 -8.8032799717E+03  1.3885962000E-08
  2.9000000000E+01  3.1000000000E+01       2.3643494496E+02  5.4812511975E+01 -8.8032799693E+03  1.3739193957E-08
  3.0000000000E+01  3.2000000000E+01       2.3639939901E+02  5.4839038137E+01 -8.8032799637E+03  1.3346302932E-08
  3.1000000000E+01  3.3000000000E+01       2.3643920160E+02  5.4804757503E+01 -8.8032799637E+03  1.2275778680E-08
  3.2000000000E+01  3.4000000000E+01       2.3641405843E+02  5.4809271385E+01 -8.8032799353E+03  1.2992049098E-08
  3.3000000000E+01  3.5000000000E+01       2.3640394198E+02  5.4811303565E+01 -8.8032799341E+03  1.2638866365E-08
  3.4000000000E+01  3.6000000000E+01       2.3642238346E+02  5.4851866354E+01 -8.8032798790E+03  2.2790806028E-08
  3.5000000000E+01  3.7000000000E+01       2.3648709643E+02  5.4841099830E+01 -8.8032798510E+03  2.0074804258E-08
  3.6000000000E+01  3.8000000000E+01       2.3648673767E+02  5.4845201540E+01 -8.8032798491E+03  1.9351483313E-08
  3.7000000000E+01  3.9000000000E+01       2.3650256763E+02  5.4847492487E+01 -8.8032798603E+03  1.3654147439E-08
  3.8000000000E+01  4.0000000000E+01       2.3645369277E+02  5.4845830708E+01 -8.8032798647E+03  1.3083942459E-08
  3.9000000000E+01  4.1000000000E+01       2.3647138468E+02  5.4864257146E+01 -8.8032798592E+03  1.1728864797E-08
  4.0000000000E+01  4.2000000000E+01       2.3649428159E+02  5.4860708094E+01 -8.8032798563E+03  1.1177012352E-08
  4.1000000000E+01  4.3000000000E+01       2.3642717547E+02  5.4865790009E+01 -8.8032798752E+03  9.3054890542E-09
  4.2000000000E+01  4.4000000000E+01       2.3643391021E+02  5.4880693905E+01 -8.8032798812E+03  9.0965383364E-09
  4.3000000000E+01  4.5000000000E+01       2.3647935322E+02  5.4852921190E+01 -8.8032798806E+03  8.8916368656E-09
  4.4000000000E+01  4.6000000000E+01       2.3648140679E+02  5.4856201649E+01 -8.8032798820E+03  8.6219602790E-09
  4.5000000000E+01  4.7000000000E+01       2.3648231360E+02  5.4861754064E+01 -8.8032798860E+03  8.3568165873E-09
  4.6000000000E+01  4.8000000000E+01       2.3651726684E+02  5.4830248068E+01 -8.8032798893E+03  8.3595076222E-09
  4.7000000000E+01  4.9000000000E+01       2.3650247325E+02  5.4843755526E+01 -8.8032799009E+03  7.7078228119E-09
  4.8000000000E+01  5.0000000000E+01       2.3647521076E+02  5.4864781031E+01 -8.8032799194E+03  7.1285650451E-09
  4.9000000000E+01  5.1000000000E+01       2.3645560254E+02  5.4872532265E+01 -8.8032799175E+03  6.9298601037E-09
  5.0000000000E+01  5.2000000000E+01       2.3645492143E+02  5.4829583848E+01 -8.8032799250E+03  6.8793692839E-09
