# Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000000E+00  2.0000000000E+00       1.0000000000E+01  1.3000000000E+02  3.3175600012E+01  1.0001999806E-08
  1.0000000000E+00  3.0000000000E+00      -3.3717963498E+00  1.2906930515E+02  3.3025224761E+01  2.2979815004E-02
  2.0000000000E+00  4.0000000000E+00      -8.7801490360E-01  1.2360069625E+02  3.2893850663E+01  2.3216130862E-01
  3.0000000000E+00  5.0000000000E+00       8.8097853792E-01  8.7342740391E+01  2.7745637039E+01  3.1477041235E-01
  4.0000000000E+00  6.0000000000E+00      -8.1079611435E-01  5.1131126607E+01  2.3539663522E+01  1.6674575707E-01
  5.0000000000E+00  7.0000000000E+00       1.1729072881E+00  4.7612969205E+01  2.3387698513E+01  2.4053889041E-01
  6.0000000000E+00  8.0000000000E+00       4.5965979837E+00  5.5095574350E+01  2.3482726246E+01  2.8036809103E-01
  7.0000000000E+00  9.0000000000E+00       4.3568964370E+01  6.2845999143E+01  2.0837683464E+01  4.6235034838E-03
  8.0000000000E+00  1.0000000000E+01       6.1281828148E+01  6.2330548903E+01  2.0035235071E+01  7.6371257396E-01
  9.0000000000E+00  1.1000000000E+01       6.1185913905E+01  6.0351478593E+01  2.0058164661E+01  5.9596871785E-01
  1.0000000000E+01  1.2000000000E+01       6.0823319638E+01  5.9509521390E+01  2.0017416946E+01  2.2406348364E-01
  1.1000000000E+01  1.3000000000E+01       6.0731578688E+01  5.9818765249E+01  1.9926220700E+01  7.1131462902E-02
  1.2000000000E+01  1.4000000000E+01       6.1526929852E+01  5.9667712659E+01  2.0032448897E+01  1.1070489184E-03
  1.3000000000E+01  1.5000000000E+01       6.1271153314E+01  5.9843814002E+01  2.0037000768E+01  1.0927772181E-04
  1.4000000000E+01  1.6000000000E+01       6.1438684809E+01  6.0122005897E+01  2.0037526696E+01  8.5914352509E-05
  1.5000000000E+01  1.7000000000E+01       6.1409452315E+01  6.0117227560E+01  2.0037811603E+01  2.8729043136E-07
  1.6000000000E+01  1.8000000000E+01       6.1408749089E+01  6.0124397722E+01  2.0037809957E+01  2.3038719901E-07
  1.7000000000E+01  1.9000000000E+01       6.1406231395E+01  6.0117394197E+01  2.0037790758E+01  2.3706426147E-07
  1.8000000000E+01  2.0000000000E+01       6.1405017850E+01  6.0115815309E+01  2.0037778177E+01  2.0858699470E-07
  1.9000000000E+01  2.1000000000E+01       6.1429610758E+01  6.0179938593E+01  2.0038025762E+01  3.4994147127E-07
  2.0000000000E+01  2.2000000000E+01       6.1427348509E+01  6.0175730987E+01  2.0038005311E+01  3.0511596973E-07
  2.1000000000E+01  2.3000000000E+01       6.1423861696E+01  6.0172197592E+01  2.0037973383E+01  2.6515487930E-07
  2.2000000000E+01  2.4000000000E+01       6.1422417160E+01  6.0099028569E+01  2.0038035112E+01  1.0506449772E-06
  2.3000000000E+01  2.5000000000E+01       6.1385532570E+01  6.0019909325E+01  2.0037559102E+01  3.3555911738E-08
  2.4000000000E+01  2.6000000000E+01       6.1379470517E+01  6.0021393084E+01  2.0037539162E+01  3.4534258031E-08
  2.5000000000E+01  2.7000000000E+01       6.1375916029E+01  6.0017349532E+01  2.0037534847E+01  2.7142748404E-08
  2.6000000000E+01  2.8000000000E+01       6.1375649263E+01  6.0017848803E+01  2.0037532846E+01  2.5065952780E-08
  2.7000000000E+01  2.9000000000E+01       6.1380015590E+01  6.0011396897E+01  2.0037560392E+01  1.9302094056E-08
  2.8000000000E+01  3.0000000000E+01       6.1380111794E+01  6.0012245506E+01  2.0037558278E+01  1.7995398860E-08
  2.9000000000E+01  3.1000000000E+01       6.1379935901E+01  6.0015413811E+01  2.0037552157E+01  2.1389590454E-08
  3.0000000000E+01  3.2000000000E+01       6.1378595325E+01  6.0012268133E+01  2.0037555286E+01  2.0232389897E-08
  3.1000000000E+01  3.3000000000E+01       6.1378241395E+01  6.0012827954E+01  2.0037553078E+01  1.9022996422E-08
  3.2000000000E+01  3.4000000000E+01       6.1377385858E+01  6.0014889920E+01  2.0037545760E+01  1.8346012620E-08
  3.3000000000E+01  3.5000000000E+01       6.1376943126E+01  6.0016990479E+01  2.0037539197E+01  1.7031821198E-08
  3.4000000000E+01  3.6000000000E+01       6.1377653601E+01  6.0015309047E+01  2.0037544233E+01  1.3317004299E-08
  3.5000000000E+01  3.7000000000E+01       6.1376889363E+01  6.0014235825E+01  2.0037544759E+01  1.5053901148E-08
  3.6000000000E+01  3.8000000000E+01       6.1375656231E+01  6.0014993010E+01  2.0037540653E+01  1.4079178623E-08
  3.7000000000E+01  3.9000000000E+01       6.1374498663E+01  6.0015218619E+01  2.0037539221E+01  1.6070382269E-08
  3.8000000000E+01  4.0000000000E+01       6.1374442098E+01  6.0015416431E+01  2.0037539314E+01  1.5297098610E-08
  3.9000000000E+01  4.1000000000E+01       6.1373682889E+01  6.0055202322E+01  2.0037414162E+01  3.1821231783E-08
  4.0000000000E+01  4.2000000000E+01       6.1377547175E+01  6.0060397004E+01  2.0037410493E+01  2.9110902044E-08
  4.1000000000E+01  4.3000000000E+01       6.1377967880E+01  6.0061686598E+01  2.0037407982E+01  2.7728310226E-08
  4.2000000000E+01  4.4000000000E+01       6.1377934510E+01  6.0065021533E+01  2.0037399467E+01  2.4641659291E-08
  4.3000000000E+01  4.5000000000E+01       6.1378323665E+01  6.0062489105E+01  2.0037407125E+01  2.2459738869E-08
  4.4000000000E+01  4.6000000000E+01       6.1366234641E+01  6.0080366581E+01  2.0037324118E+01  2.0114890997E-08
  4.5000000000E+01  4.7000000000E+01       6.1365836325E+01  6.0076253914E+01  2.0037334791E+01  1.8480603625E-08
  4.6000000000E+01  4.8000000000E+01       6.1363728893E+01  6.0073992602E+01  2.0037334462E+01  1.7164319654E-08
  4.7000000000E+01  4.9000000000E+01       6.1363921607E+01  6.0074572338E+01  2.0037333205E+01  1.6559470151E-08
  4.8000000000E+01  5.0000000000E+01       6.1363519592E+01  6.0061693398E+01  2.0037363011E+01  1.6442465078E-08
  4.9000000000E+01  5.1000000000E+01       6.1363840660E+01  6.0063330402E+01  2.0037355736E+01  1.7051965084E-08
  5.0000000000E+01  5.2000000000E+01       6.1365929109E+01  6.0044235564E+01  2.0037427326E+01  1.1086589335E-08
