# Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000000E+00  2.0000000000E+00       1.3000000000E+02  1.3000000000E+02 -8.8025842652E+03  1.0001994529E-08
  1.0000000000E+00  3.0000000000E+00       1.3067704788E+02  1.9469900700E+02 -8.8030305204E+03  1.9443967489E-03
  2.0000000000E+00  4.0000000000E+00       1.3000962879E+02  1.8665013491E+02 -8.8030270246E+03  4.3065554172E-04
  3.0000000000E+00  5.0000000000E+00       1.0655558250E+02  1.8594270613E+02 -8.8030537678E+03  2.6943267765E-03
  4.0000000000E+00  6.0000000000E+00       1.0765733209E+02  1.8498450470E+02 -8.8030380917E+03  1.7501260566E-03
  5.0000000000E+00  7.0000000000E+00       1.1086014931E+02  1.8516438966E+02 -8.8030345894E+03  1.0964011705E-03
  6.0000000000E+00  8.0000000000E+00       1.1113840936E+02  1.8517165385E+02 -8.8030343938E+03  9.0901701441E-04
  7.0000000000E+00  9.0000000000E+00       1.1184298235E+02  1.8514813116E+02 -8.8030339885E+03  7.1627040153E-04
  8.0000000000E+00  1.0000000000E+01       1.1678046061E+02  1.8423776361E+02 -8.8030347067E+03  8.3785644702E-04
  9.0000000000E+00  1.1000000000E+01       1.2132200269E+02  1.8233862976E+02 -8.8030396736E+03  1.9370842610E-03
  1.0000000000E+01  1.2000000000E+01       3.8677015118E+01  6.5892134240E+00 -8.8031694210E+03  1.6926791753E-04
  1.1000000000E+01  1.3000000000E+01       4.8212712273E+01  6.5686322384E+00 -8.8031852220E+03  2.7026339359E-03
  1.2000000000E+01  1.4000000000E+01       6.3862748465E+01 -3.6419876289E+00 -8.8032388458E+03  3.9568159496E-03
  1.3000000000E+01  1.5000000000E+01       5.4519054439E+01 -1.0245509015E+01 -8.8032358672E+03  5.5238131600E-03
  1.4000000000E+01  1.6000000000E+01       5.9383713594E+01 -8.0084938691E+00 -8.8032663475E+03  5.1501066509E-03
  1.5000000000E+01  1.7000000000E+01       5.9842990886E+01 -8.9767968412E+00 -8.8032887963E+03  4.5703823952E-03
  1.6000000000E+01  1.8000000000E+01       7.2676760085E+01 -6.7009804002E+00 -8.8032404844E+03  9.2699214477E-03
  1.7000000000E+01  1.9000000000E+01       7.2876255320E+01 -6.6533562420E+00 -8.8032430087E+03  8.6112366541E-03
  1.8000000000E+01  2.0000000000E+01       7.3227289803E+01 -6.5340011037E+00 -8.8032483742E+03  8.4325087533E-03
  1.9000000000E+01  2.1000000000E+01       7.1593910650E+01 -7.7955689272E+00 -8.8032044900E+03  1.3280816592E-03
  2.0000000000E+01  2.2000000000E+01       7.1350426440E+01 -7.6731493388E+00 -8.8032041667E+03  1.1599335986E-03
  2.1000000000E+01  2.3000000000E+01       7.1370684579E+01 -7.6512333113E+00 -8.8032036687E+03  1.0036567447E-03
  2.2000000000E+01  2.4000000000E+01       7.1167301852E+01 -7.5030690751E+00 -8.8032028043E+03  8.8283315442E-04
  2.3000000000E+01  2.5000000000E+01       7.0642943197E+01 -7.1755741401E+00 -8.8032018251E+03  7.5725148593E-04
  2.4000000000E+01  2.6000000000E+01       7.0582242503E+01 -6.8367285407E+00 -8.8031987167E+03  6.5573704844E-04
  2.5000000000E+01  2.7000000000E+01       6.9652179144E+01 -6.3173267487E+00 -8.8031983968E+03  6.2405376864E-04
  2.6000000000E+01  2.8000000000E+01       6.2128687194E+01 -3.5168684605E+00 -8.8032746866E+03  1.2646706389E-06
  2.7000000000E+01  2.9000000000E+01       6.2214748317E+01 -3.7045986752E+00 -8.8032746135E+03  7.5400364773E-07
  2.8000000000E+01  3.0000000000E+01       6.2303611746E+01 -3.7518829389E+00 -8.8032746132E+03  6.2219792865E-07
  2.9000000000E+01  3.1000000000E+01       6.2019220002E+01 -3.2061206013E+00 -8.8032748251E+03  2.0208282320E-06
  3.0000000000E+01  3.2000000000E+01       6.0719619776E+01 -5.9646966580E-01 -8.8032771331E+03  5.7339891076E-06
  3.1000000000E+01  3.3000000000E+01       5.9956393543E+01  4.8627794284E-01 -8.8032795503E+03  1.9461020165E-08
  3.2000000000E+01  3.4000000000E+01       6.0774429145E+01  4.3311389868E-01 -8.8032797385E+03  3.1292816291E-08
  3.3000000000E+01  3.5000000000E+01       6.0769966576E+01  4.4345938530E-01 -8.8032797381E+03  2.9726901837E-08
  3.4000000000E+01  3.6000000000E+01       6.0771444807E+01  4.4146246209E-01 -8.8032797399E+03  2.8703612440E-08
  3.5000000000E+01  3.7000000000E+01       6.0774255327E+01  4.3439464743E-01 -8.8032797375E+03  2.8487324521E-08
  3.6000000000E+01  3.8000000000E+01       6.0774667892E+01  4.3848289539E-01 -8.8032797421E+03  2.6880447668E-08
  3.7000000000E+01  3.9000000000E+01       6.0769899886E+01  4.3877647516E-01 -8.8032797321E+03  2.5400635395E-08
  3.8000000000E+01  4.0000000000E+01       6.0765004063E+01  4.4454661343E-01 -8.8032797271E+03  2.3474082145E-08
  3.9000000000E+01  4.1000000000E+01       6.0760446912E+01  4.4191349923E-01 -8.8032797249E+03  2.4451343125E-08
  4.0000000000E+01  4.2000000000E+01       6.0740848233E+01  4.3994995406E-01 -8.8032797046E+03  2.7678030862E-08
  4.1000000000E+01  4.3000000000E+01       6.0744471049E+01  4.3845690050E-01 -8.8032797080E+03  2.6781988094E-08
  4.2000000000E+01  4.4000000000E+01       6.0718319723E+01  4.4327393034E-01 -8.8032796841E+03  3.1653245686E-08
  4.3000000000E+01  4.5000000000E+01       6.0732830983E+01  4.3117879026E-01 -8.8032796979E+03  3.0492590378E-08
  4.4000000000E+01  4.6000000000E+01       6.0756802417E+01  4.0794780937E-01 -8.8032797286E+03  2.8801329746E-08
  4.5000000000E+01  4.7000000000E+01       6.0754541230E+01  4.1025679553E-01 -8.8032797264E+03  2.7884580736E-08
  4.6000000000E+01  4.8000000000E+01       6.0752387724E+01  4.1028537343E-01 -8.8032797282E+03  2.6912317647E-08
  4.7000000000E+01  4.9000000000E+01       6.0758090334E+01  4.0710730857E-01 -8.8032797319E+03  2.5486920319E-08
  4.8000000000E+01  5.0000000000E+01       6.0652985813E+01  4.2478329721E-01 -8.8032796658E+03  3.0163158660E-08
  4.9000000000E+01  5.1000000000E+01       6.0658029758E+01  4.2061085175E-01 -8.8032796707E+03  2.8682119424E-08
  5.0000000000E+01  5.2000000000E+01       6.0657025363E+01  4.2874212286E-01 -8.8032796744E+03  2.8194868615E-08
