# Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000000E+00  2.0000000000E+00      -5.0000000000E+01 -5.0000000000E+01 -8.8027080860E+03  1.0001927011E-08
  1.0000000000E+00  3.0000000000E+00       2.5314856689E+02 -2.2061275229E+01 -8.8031211037E+03  1.9829455366E-03
  2.0000000000E+00  4.0000000000E+00       2.2906998271E+02 -8.7827307538E+00 -8.8032324490E+03  8.5373793936E-04
  3.0000000000E+00  5.0000000000E+00       2.2391269930E+02 -1.4719810455E+01 -8.8032452433E+03  2.9299898080E-03
  4.0000000000E+00  6.0000000000E+00       2.3657299692E+02 -6.8257254718E+00 -8.8032536534E+03  5.6167621568E-03
  5.0000000000E+00  7.0000000000E+00       2.4756504187E+02 -6.5540562469E+00 -8.8032779463E+03  2.3226592051E-03
  6.0000000000E+00  8.0000000000E+00       2.4652055287E+02 -5.9751587691E+00 -8.8032849527E+03  2.6052785340E-03
  7.0000000000E+00  9.0000000000E+00       2.4645559283E+02 -6.4402371914E+00 -8.8032907646E+03  2.1973407698E-03
  8.0000000000E+00  1.0000000000E+01       2.4665021622E+02 -6.6065221767E+00 -8.8032909968E+03  2.1883912509E-03
  9.0000000000E+00  1.1000000000E+01       2.4683116740E+02 -6.7573662504E+00 -8.8032909893E+03  2.1995034260E-03
  1.0000000000E+01  1.2000000000E+01       2.4690875509E+02 -6.8023697984E+00 -8.8032906548E+03  2.2775770535E-03
  1.1000000000E+01  1.3000000000E+01       2.4725952121E+02 -6.9956697306E+00 -8.8032902472E+03  2.1005435013E-03
  1.2000000000E+01  1.4000000000E+01       2.4667309163E+02 -6.5401645156E+00 -8.8032888703E+03  1.6140199138E-03
  1.3000000000E+01  1.5000000000E+01       2.4569121243E+02 -5.6696244721E+00 -8.8032796564E+03  6.8349147793E-04
  1.4000000000E+01  1.6000000000E+01       2.4643433952E+02 -6.1227017370E+00 -8.8032745901E+03  4.1597878005E-04
  1.5000000000E+01  1.7000000000E+01       2.4597049496E+02 -5.7656986644E+00 -8.8032706876E+03  2.4593875538E-04
  1.6000000000E+01  1.8000000000E+01       2.4499692579E+02 -5.0972132056E+00 -8.8032689644E+03  1.8408773199E-04
  1.7000000000E+01  1.9000000000E+01       2.4492562708E+02 -5.0275359617E+00 -8.8032675284E+03  1.5711543043E-04
  1.8000000000E+01  2.0000000000E+01       2.4468591431E+02 -4.8411618915E+00 -8.8032673692E+03  1.4457171966E-04
  1.9000000000E+01  2.1000000000E+01       2.4222376297E+02 -1.8283459933E+00 -8.8032838359E+03  2.6450831964E-05
  2.0000000000E+01  2.2000000000E+01       2.4222869463E+02 -1.8202601782E+00 -8.8032838007E+03  2.6125376042E-05
  2.1000000000E+01  2.3000000000E+01       2.4024467799E+02 -4.3146806820E-01 -8.8032795939E+03  1.4966784245E-07
  2.2000000000E+01  2.4000000000E+01       2.4014521953E+02 -4.3371742734E-01 -8.8032796508E+03  1.7177710763E-07
  2.3000000000E+01  2.5000000000E+01       2.4013962457E+02 -4.3587766168E-01 -8.8032796590E+03  1.6634715496E-07
  2.4000000000E+01  2.6000000000E+01       2.4003383922E+02 -4.2480290175E-01 -8.8032796612E+03  1.7043563500E-07
  2.5000000000E+01  2.7000000000E+01       2.4013588221E+02 -3.9741622039E-01 -8.8032795913E+03  1.9527487342E-07
  2.6000000000E+01  2.8000000000E+01       2.4022424842E+02 -3.9555505870E-01 -8.8032796618E+03  2.1861593300E-07
  2.7000000000E+01  2.9000000000E+01       2.4025062743E+02 -3.9423807983E-01 -8.8032796374E+03  1.9259169102E-07
  2.8000000000E+01  3.0000000000E+01       2.4023984621E+02 -4.0943312164E-01 -8.8032796923E+03  1.8432744197E-07
  2.9000000000E+01  3.1000000000E+01       2.4018054484E+02 -3.9961889388E-01 -8.8032796262E+03  1.6043950999E-07
  3.0000000000E+01  3.2000000000E+01       2.4015166482E+02 -3.9786181491E-01 -8.8032796173E+03  1.4382292877E-07
  3.1000000000E+01  3.3000000000E+01       2.4014997610E+02 -4.0685028251E-01 -8.8032796414E+03  1.1414933384E-07
  3.2000000000E+01  3.4000000000E+01       2.4008867881E+02 -4.0330214766E-01 -8.8032796176E+03  1.0059271819E-07
  3.3000000000E+01  3.5000000000E+01       2.4011524112E+02 -4.0764054577E-01 -8.8032796131E+03  9.1576557956E-08
  3.4000000000E+01  3.6000000000E+01       2.3943128224E+02 -3.6964454613E-01 -8.8032796110E+03  1.5137291001E-07
  3.5000000000E+01  3.7000000000E+01       2.3947393666E+02 -3.6110272698E-01 -8.8032795885E+03  1.4572929381E-07
  3.6000000000E+01  3.8000000000E+01       2.3940527032E+02 -3.5821148723E-01 -8.8032797238E+03  1.2500337122E-07
  3.7000000000E+01  3.9000000000E+01       2.3941100949E+02 -3.7701108813E-01 -8.8032797130E+03  1.2699115932E-07
  3.8000000000E+01  4.0000000000E+01       2.3944454515E+02 -4.0508408917E-01 -8.8032798125E+03  1.3687007241E-07
  3.9000000000E+01  4.1000000000E+01       2.3943745300E+02 -4.0954208585E-01 -8.8032798103E+03  1.2413045403E-07
  4.0000000000E+01  4.2000000000E+01       2.3929348140E+02 -3.8190252803E-01 -8.8032797903E+03  1.7286122093E-07
  4.1000000000E+01  4.3000000000E+01       2.3925824942E+02 -3.6582111142E-01 -8.8032797368E+03  1.3885672081E-07
  4.2000000000E+01  4.4000000000E+01       2.4012709876E+02 -3.0163182276E-01 -8.8032793894E+03  2.9043003114E-07
  4.3000000000E+01  4.5000000000E+01       2.3959679263E+02 -2.9520472767E-01 -8.8032794706E+03  2.3979460700E-07
  4.4000000000E+01  4.6000000000E+01       2.3957151568E+02 -2.9018690590E-01 -8.8032794712E+03  2.0852514419E-07
  4.5000000000E+01  4.7000000000E+01       2.3958015951E+02 -2.1925214123E-01 -8.8032793165E+03  1.3399808954E-07
  4.6000000000E+01  4.8000000000E+01       2.3930190316E+02 -1.4775215277E-01 -8.8032792605E+03  1.8358091134E-07
  4.7000000000E+01  4.9000000000E+01       2.3926677964E+02 -1.2371010621E-01 -8.8032792412E+03  1.6705261282E-07
  4.8000000000E+01  5.0000000000E+01       2.3930917442E+02 -1.3163295181E-01 -8.8032792232E+03  1.5225699601E-07
  4.9000000000E+01  5.1000000000E+01       2.3931069508E+02 -1.3118630776E-01 -8.8032792230E+03  1.4148403001E-07
  5.0000000000E+01  5.2000000000E+01       2.3931035569E+02 -1.3334742011E-01 -8.8032792302E+03  1.2206296373E-07
