# Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000000E+00  2.0000000000E+00      -5.0000000000E+01 -5.0000000000E+01  1.9595600009E+01  1.0001999806E-08
  1.0000000000E+00  3.0000000000E+00      -4.6874262765E+01  6.5920727481E+01  1.9566722403E+01  3.3817745656E-02
  2.0000000000E+00  4.0000000000E+00       3.9763813338E+00 -4.9741276109E+01  1.9211305467E+01  2.5313270685E-02
  3.0000000000E+00  5.0000000000E+00       5.9966438165E-01  6.7055864206E+01  1.9117827492E+01  1.4242950041E-01
  4.0000000000E+00  6.0000000000E+00       6.5494411760E+01  5.8829943266E+01  1.5922416065E+01  8.0016036333E-03
  5.0000000000E+00  7.0000000000E+00       5.9400640167E+01  5.8085647944E+01  1.5880586225E+01  4.4553639690E-02
  6.0000000000E+00  8.0000000000E+00       5.7559282599E+01  5.6327944580E+01  1.5813032846E+01  4.4905185143E-02
  7.0000000000E+00  9.0000000000E+00       5.7593546905E+01  6.1374956139E+01  1.5833748188E+01  7.1491741255E-02
  8.0000000000E+00  1.0000000000E+01       5.7632052889E+01  6.1439553953E+01  1.5832923257E+01  8.6786057746E-02
  9.0000000000E+00  1.1000000000E+01       5.7361603309E+01  6.1503965247E+01  1.5824180933E+01  7.7611050112E-02
  1.0000000000E+01  1.2000000000E+01       5.8228189809E+01  6.1250400367E+01  1.5849974716E+01  4.5602394927E-02
  1.1000000000E+01  1.3000000000E+01       5.6285951818E+01  6.2673291028E+01  1.5764400983E+01  1.0584573109E-02
  1.2000000000E+01  1.4000000000E+01       5.5985781053E+01  6.2346165322E+01  1.5755184651E+01  1.5859220817E-02
  1.3000000000E+01  1.5000000000E+01       5.6142801742E+01  6.2428617089E+01  1.5764251941E+01  6.5990867223E-03
  1.4000000000E+01  1.6000000000E+01       5.6067322064E+01  6.2203080868E+01  1.5767234434E+01  8.5232480081E-03
  1.5000000000E+01  1.7000000000E+01       5.5627736720E+01  6.1244667959E+01  1.5762535075E+01  7.1800696055E-03
  1.6000000000E+01  1.8000000000E+01       5.5527875298E+01  6.1113833030E+01  1.5757392588E+01  6.7849364990E-03
  1.7000000000E+01  1.9000000000E+01       5.5634144084E+01  6.1243714304E+01  1.5762102293E+01  4.6564539517E-03
  1.8000000000E+01  2.0000000000E+01       5.6438906227E+01  6.1984175475E+01  1.5784708983E+01  1.2747448863E-03
  1.9000000000E+01  2.1000000000E+01       5.6425681563E+01  6.1825354399E+01  1.5788965031E+01  1.6261530413E-04
  2.0000000000E+01  2.2000000000E+01       5.6500128888E+01  6.1943452439E+01  1.5793283082E+01  5.9860293868E-07
  2.1000000000E+01  2.3000000000E+01       5.6503154660E+01  6.1941302399E+01  1.5793275172E+01  4.0648438295E-07
  2.2000000000E+01  2.4000000000E+01       5.6502353287E+01  6.1942654330E+01  1.5793268871E+01  3.3718004468E-07
  2.3000000000E+01  2.5000000000E+01       5.6505829671E+01  6.1939893276E+01  1.5793276233E+01  2.7214261413E-07
  2.4000000000E+01  2.6000000000E+01       5.6513080875E+01  6.1941054944E+01  1.5793246883E+01  2.0173027506E-07
  2.5000000000E+01  2.7000000000E+01       5.6514624414E+01  6.1938912500E+01  1.5793260107E+01  1.5236602016E-07
  2.6000000000E+01  2.8000000000E+01       5.6517302032E+01  6.1937943041E+01  1.5793259804E+01  1.2268012375E-07
  2.7000000000E+01  2.9000000000E+01       5.6517246708E+01  6.1939485528E+01  1.5793250002E+01  9.6746377931E-08
  2.8000000000E+01  3.0000000000E+01       5.6515919884E+01  6.1941100491E+01  1.5793242501E+01  7.8988628882E-08
  2.9000000000E+01  3.1000000000E+01       5.6515460131E+01  6.1944328567E+01  1.5793224303E+01  6.0075551556E-08
  3.0000000000E+01  3.2000000000E+01       5.6516350199E+01  6.1946548588E+01  1.5793204335E+01  3.8753995479E-08
  3.1000000000E+01  3.3000000000E+01       5.6516397298E+01  6.1946594684E+01  1.5793204001E+01  2.8985656453E-08
  3.2000000000E+01  3.4000000000E+01       5.6516950858E+01  6.1946083168E+01  1.5793205780E+01  2.4941757015E-08
  3.3000000000E+01  3.5000000000E+01       5.6516925000E+01  6.1946081339E+01  1.5793205997E+01  2.1365373382E-08
  3.4000000000E+01  3.6000000000E+01       5.6517291114E+01  6.1945376151E+01  1.5793209557E+01  1.8335167962E-08
  3.5000000000E+01  3.7000000000E+01       5.6517281179E+01  6.1945321854E+01  1.5793210083E+01  1.5337938830E-08
  3.6000000000E+01  3.8000000000E+01       5.6517757299E+01  6.1944484077E+01  1.5793213976E+01  1.3233147822E-08
  3.7000000000E+01  3.9000000000E+01       5.6517211082E+01  6.1945324876E+01  1.5793210076E+01  1.2072190270E-08
  3.8000000000E+01  4.0000000000E+01       5.6517148040E+01  6.1945378562E+01  1.5793210016E+01  1.1144843182E-08
  3.9000000000E+01  4.1000000000E+01       5.6516478014E+01  6.1945789196E+01  1.5793209567E+01  1.0549877327E-08
  4.0000000000E+01  4.2000000000E+01       5.6515937674E+01  6.1944807233E+01  1.5793217101E+01  9.5852445091E-09
  4.1000000000E+01  4.3000000000E+01       5.6518274390E+01  6.1943860323E+01  1.5793217094E+01  9.3726820970E-09
  4.2000000000E+01  4.4000000000E+01       5.6518278763E+01  6.1943569929E+01  1.5793218668E+01  8.9056743312E-09
  4.3000000000E+01  4.5000000000E+01       5.6518537586E+01  6.1943334577E+01  1.5793220048E+01  8.6408621590E-09
  4.4000000000E+01  4.6000000000E+01       5.6518543707E+01  6.1943190472E+01  1.5793220896E+01  8.5013826200E-09
  4.5000000000E+01  4.7000000000E+01       5.6518769867E+01  6.1943147287E+01  1.5793221282E+01  8.3990751242E-09
  4.6000000000E+01  4.8000000000E+01       5.6518745256E+01  6.1943242638E+01  1.5793221244E+01  8.2576096182E-09
  4.7000000000E+01  4.9000000000E+01       5.6518721214E+01  6.1943500051E+01  1.5793221528E+01  8.1802244089E-09
  4.8000000000E+01  5.0000000000E+01       5.6518733175E+01  6.1943529343E+01  1.5793221905E+01  8.0709216198E-09
  4.9000000000E+01  5.1000000000E+01       5.6518832057E+01  6.1943743354E+01  1.5793222788E+01  8.0235319721E-09
  5.0000000000E+01  5.2000000000E+01       5.6518215066E+01  6.1944783226E+01  1.5793225762E+01  8.0349681574E-09
