# Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000000E+00  2.0000000000E+00       1.0000000000E+01  1.3000000000E+02 -8.8027528586E+03  1.0001986526E-08
  1.0000000000E+00  3.0000000000E+00       2.2061031093E+01  7.7634633341E+01 -8.8028904538E+03  2.5120339743E-04
  2.0000000000E+00  4.0000000000E+00       4.0779479492E+01  7.7744776016E+01 -8.8031503925E+03  3.4579886862E-04
  3.0000000000E+00  5.0000000000E+00       5.1196058079E+01  1.0554953128E+02 -8.8032687470E+03  5.5117393768E-04
  4.0000000000E+00  6.0000000000E+00       4.9775662203E+01  1.2623933730E+02 -8.8032792389E+03  2.7311030172E-03
  5.0000000000E+00  7.0000000000E+00       4.8197212092E+01  1.1759725038E+02 -8.8033057537E+03  3.6865174062E-03
  6.0000000000E+00  8.0000000000E+00       4.9286869699E+01  8.8802702276E+01 -8.8033035082E+03  3.2598071904E-03
  7.0000000000E+00  9.0000000000E+00       4.9463131860E+01  9.0351526806E+01 -8.8032977397E+03  2.2864556503E-03
  8.0000000000E+00  1.0000000000E+01       4.9429313293E+01  8.9830547167E+01 -8.8032981912E+03  1.7504448868E-03
  9.0000000000E+00  1.1000000000E+01       4.9460944235E+01  8.9705669313E+01 -8.8032968037E+03  1.2667468736E-03
  1.0000000000E+01  1.2000000000E+01       4.9838401986E+01  8.9494760278E+01 -8.8032869753E+03  1.0110055530E-03
  1.1000000000E+01  1.3000000000E+01       5.0014984013E+01  9.1750632555E+01 -8.8032831009E+03  7.3883267345E-04
  1.2000000000E+01  1.4000000000E+01       5.0225638551E+01  9.5921782226E+01 -8.8032786385E+03  3.8253701705E-04
  1.3000000000E+01  1.5000000000E+01       5.1877833868E+01  1.7167809783E+02 -8.8032825838E+03  8.5109564311E-05
  1.4000000000E+01  1.6000000000E+01       5.4190950732E+01  2.1902659142E+01 -8.8032896353E+03  7.5704438481E-05
  1.5000000000E+01  1.7000000000E+01       5.4222461319E+01  2.2305991549E+01 -8.8032888235E+03  5.3501713651E-05
  1.6000000000E+01  1.8000000000E+01       5.4304566973E+01  2.2678603000E+01 -8.8032868658E+03  3.0560405118E-05
  1.7000000000E+01  1.9000000000E+01       5.4546005603E+01 -6.7989651446E+00 -8.8032911800E+03  6.0017033943E-05
  1.8000000000E+01  2.0000000000E+01       5.5707817372E+01  9.3128650591E+01 -8.8032836650E+03  1.5667620565E-05
  1.9000000000E+01  2.1000000000E+01       5.5766361978E+01  9.3763502147E+01 -8.8032829301E+03  1.1120522636E-05
  2.0000000000E+01  2.2000000000E+01       5.5841006644E+01  1.2494922086E+02 -8.8032823069E+03  9.1671302809E-06
  2.1000000000E+01  2.3000000000E+01       5.6360911888E+01  2.2825750100E+02 -8.8032844522E+03  1.0772828377E-05
  2.2000000000E+01  2.4000000000E+01       5.6318044636E+01  2.3248618582E+02 -8.8032845863E+03  7.5052655674E-06
  2.3000000000E+01  2.5000000000E+01       5.7253136996E+01  2.1956955372E+02 -8.8032786638E+03  4.8537027054E-07
  2.4000000000E+01  2.6000000000E+01       5.7234562341E+01  2.1900444206E+02 -8.8032786563E+03  4.6908950714E-07
  2.5000000000E+01  2.7000000000E+01       5.7794624653E+01 -2.6516323645E+01 -8.8032805335E+03  6.4761301742E-07
  2.6000000000E+01  2.8000000000E+01       5.7755490141E+01  5.4124767934E+01 -8.8032807604E+03  8.2456493943E-07
  2.7000000000E+01  2.9000000000E+01       5.7851990461E+01  4.2554178542E+01 -8.8032811314E+03  1.1694870799E-06
  2.8000000000E+01  3.0000000000E+01       5.8001236201E+01  2.8989701316E+02 -8.8032790639E+03  3.1400092967E-06
  2.9000000000E+01  3.1000000000E+01       5.8849930892E+01  1.1085971458E+02 -8.8032797163E+03  5.0560985317E-07
  3.0000000000E+01  3.2000000000E+01       5.8822548933E+01  1.1113467427E+02 -8.8032797080E+03  4.7368770655E-07
  3.1000000000E+01  3.3000000000E+01       5.8811507170E+01  1.1129077381E+02 -8.8032796957E+03  4.4461941899E-07
  3.2000000000E+01  3.4000000000E+01       5.8816747834E+01  1.1134530084E+02 -8.8032796701E+03  4.1882942402E-07
  3.3000000000E+01  3.5000000000E+01       5.8823053292E+01  1.1129783735E+02 -8.8032794918E+03  3.5169117737E-07
  3.4000000000E+01  3.6000000000E+01       5.8850074372E+01  1.1135629783E+02 -8.8032797301E+03  4.6404742475E-07
  3.5000000000E+01  3.7000000000E+01       5.8812996439E+01  1.1151742660E+02 -8.8032796964E+03  4.2963750457E-07
  3.6000000000E+01  3.8000000000E+01       5.8805199729E+01  1.1153764246E+02 -8.8032796601E+03  4.0480787837E-07
  3.7000000000E+01  3.9000000000E+01       5.8837558923E+01  1.1095136577E+02 -8.8032796181E+03  3.9478775784E-07
  3.8000000000E+01  4.0000000000E+01       5.8686770661E+01  1.2976768919E+02 -8.8032788872E+03  1.8594855752E-07
  3.9000000000E+01  4.1000000000E+01       5.8685922710E+01  1.2975396686E+02 -8.8032788786E+03  1.7918065953E-07
  4.0000000000E+01  4.2000000000E+01       5.8838563279E+01  1.4228687822E+02 -8.8032791400E+03  2.7170621038E-07
  4.1000000000E+01  4.3000000000E+01       5.8933749154E+01  1.6876207636E+02 -8.8032786465E+03  1.6746132658E-07
  4.2000000000E+01  4.4000000000E+01       5.8915201831E+01  1.7658986661E+02 -8.8032786466E+03  1.6333946038E-07
  4.3000000000E+01  4.5000000000E+01       5.8937790809E+01  1.6876210526E+02 -8.8032786473E+03  1.5421500439E-07
  4.4000000000E+01  4.6000000000E+01       5.8925026381E+01  1.7653440283E+02 -8.8032786468E+03  1.5026479717E-07
  4.5000000000E+01  4.7000000000E+01       5.8924970042E+01  1.7653428357E+02 -8.8032786475E+03  1.4427170668E-07
  4.6000000000E+01  4.8000000000E+01       5.8942062026E+01  1.7653391924E+02 -8.8032786790E+03  1.4846410305E-07
