# Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000000E+00  2.0000000000E+00       1.3000000000E+02  1.3000000000E+02  2.3797900005E+01  1.0001999140E-08
  1.0000000000E+00  3.0000000000E+00       1.3630187314E+02  1.3176484277E+02  2.3717010454E+01  1.7146445537E-01
  2.0000000000E+00  4.0000000000E+00       1.7695824847E+02  1.5303361615E+02  1.9202785317E+01  2.3846098868E-01
  3.0000000000E+00  5.0000000000E+00       1.7133150253E+02  1.9272116760E+02  1.7002994466E+01  1.5269246563E-01
  4.0000000000E+00  6.0000000000E+00       1.9972283993E+02  1.9099036497E+02  1.6241946983E+01  6.3540316804E-01
  5.0000000000E+00  7.0000000000E+00       1.9620291008E+02  1.8345182884E+02  1.5876909080E+01  1.0570205373E+00
  6.0000000000E+00  8.0000000000E+00       1.9646259192E+02  1.8271197226E+02  1.6030325409E+01  8.6865558485E-01
  7.0000000000E+00  9.0000000000E+00       1.9869345814E+02  1.8230515405E+02  1.6087762334E+01  6.2686720632E-01
  8.0000000000E+00  1.0000000000E+01       1.9866113611E+02  1.8204725937E+02  1.6082220323E+01  4.1732404499E-01
  9.0000000000E+00  1.1000000000E+01       1.9298363683E+02  1.8231742374E+02  1.6093893529E+01  2.7996257592E-01
  1.0000000000E+01  1.2000000000E+01       1.6585303569E+02  1.7970518552E+02  1.5794165261E+01  1.2907336345E-01
  1.1000000000E+01  1.3000000000E+01       1.7086723111E+02  1.7965884778E+02  1.5748748643E+01  9.0523454808E-03
  1.2000000000E+01  1.4000000000E+01       1.7902052250E+02  1.8046106484E+02  1.5760910365E+01  5.6028792764E-03
  1.3000000000E+01  1.5000000000E+01       1.8095276422E+02  1.8065566636E+02  1.5767415722E+01  2.8128791772E-03
  1.4000000000E+01  1.6000000000E+01       1.9537645242E+02  1.8121766107E+02  1.5807077993E+01  2.9346778629E-04
  1.5000000000E+01  1.7000000000E+01       1.9532069889E+02  1.8124333032E+02  1.5806618854E+01  3.4671550357E-04
  1.6000000000E+01  1.8000000000E+01       1.9571930989E+02  1.8021643316E+02  1.5825101434E+01  3.7061472339E-05
  1.7000000000E+01  1.9000000000E+01       2.0033186366E+02  1.8015016376E+02  1.5810793192E+01  2.7891011648E-04
  1.8000000000E+01  2.0000000000E+01       2.0436203220E+02  1.8001075725E+02  1.5788653498E+01  5.0186270374E-06
  1.9000000000E+01  2.1000000000E+01       2.0432923067E+02  1.7976715388E+02  1.5792153670E+01  5.8298878782E-07
  2.0000000000E+01  2.2000000000E+01       2.0443609526E+02  1.7997879454E+02  1.5793069200E+01  6.3878839106E-09
  2.1000000000E+01  2.3000000000E+01       2.0443987368E+02  1.7997900702E+02  1.5793069273E+01  6.3590145593E-09
  2.2000000000E+01  2.4000000000E+01       2.0444650371E+02  1.7997896158E+02  1.5793072205E+01  6.2874700112E-09
  2.3000000000E+01  2.5000000000E+01       2.0444897485E+02  1.7997901183E+02  1.5793072834E+01  6.2922342003E-09
  2.4000000000E+01  2.6000000000E+01       2.0445450006E+02  1.7998001728E+02  1.5793078342E+01  6.1765578429E-09
  2.5000000000E+01  2.7000000000E+01       2.0445307799E+02  1.7997993922E+02  1.5793078787E+01  6.1552486662E-09
  2.6000000000E+01  2.8000000000E+01       2.0445470050E+02  1.7997983341E+02  1.5793079382E+01  5.9877488744E-09
  2.7000000000E+01  2.9000000000E+01       2.0445061671E+02  1.7997963500E+02  1.5793076212E+01  5.9004729102E-09
  2.8000000000E+01  3.0000000000E+01       2.0445070569E+02  1.7997967096E+02  1.5793078868E+01  5.8893635745E-09
  2.9000000000E+01  3.1000000000E+01       2.0445050421E+02  1.7997964664E+02  1.5793078840E+01  5.8567247939E-09
  3.0000000000E+01  3.2000000000E+01       2.0445019659E+02  1.7998084022E+02  1.5793076399E+01  5.8053170270E-09
  3.1000000000E+01  3.3000000000E+01       2.0444495291E+02  1.7997930699E+02  1.5793073721E+01  5.7470809444E-09
  3.2000000000E+01  3.4000000000E+01       2.0444338675E+02  1.7998028903E+02  1.5793077722E+01  5.6902730527E-09
  3.3000000000E+01  3.5000000000E+01       2.0444239805E+02  1.7998033476E+02  1.5793077477E+01  5.6610555354E-09
  3.4000000000E+01  3.6000000000E+01       2.0442114772E+02  1.7998175508E+02  1.5793080675E+01  5.6298342876E-09
  3.5000000000E+01  3.7000000000E+01       2.0442286676E+02  1.7998242770E+02  1.5793079700E+01  5.6089230148E-09
  3.6000000000E+01  3.8000000000E+01       2.0442373125E+02  1.7998260902E+02  1.5793079603E+01  5.5851127278E-09
  3.7000000000E+01  3.9000000000E+01       2.0442322245E+02  1.7998335689E+02  1.5793081417E+01  5.5502890283E-09
  3.8000000000E+01  4.0000000000E+01       2.0442271449E+02  1.7998355080E+02  1.5793081150E+01  5.5359715922E-09
  3.9000000000E+01  4.1000000000E+01       2.0442226601E+02  1.7998361635E+02  1.5793080974E+01  5.4988244179E-09
  4.0000000000E+01  4.2000000000E+01       2.0442189063E+02  1.7998399158E+02  1.5793078456E+01  5.4610377553E-09
  4.1000000000E+01  4.3000000000E+01       2.0442447210E+02  1.7998694372E+02  1.5793073724E+01  5.4669636817E-09
  4.2000000000E+01  4.4000000000E+01       2.0442522469E+02  1.7998763469E+02  1.5793072347E+01  5.4546428706E-09
  4.3000000000E+01  4.5000000000E+01       2.0442021042E+02  1.7998508843E+02  1.5793075543E+01  5.4914347735E-09
  4.4000000000E+01  4.6000000000E+01       2.0442052546E+02  1.7998521650E+02  1.5793075154E+01  5.4786307934E-09
  4.5000000000E+01  4.7000000000E+01       2.0440760722E+02  1.7998359686E+02  1.5793078294E+01  5.5865835512E-09
  4.6000000000E+01  4.8000000000E+01       2.0440669338E+02  1.7998349289E+02  1.5793077861E+01  5.5737511494E-09
  4.7000000000E+01  4.9000000000E+01       2.0440571542E+02  1.7998342451E+02  1.5793077326E+01  5.5633701201E-09
  4.8000000000E+01  5.0000000000E+01       2.0440387274E+02  1.7998323616E+02  1.5793073504E+01  5.5618424532E-09
  4.9000000000E+01  5.1000000000E+01       2.0440680182E+02  1.7998310667E+02  1.5793071263E+01  5.5833576872E-09
  5.0000000000E+01  5.2000000000E+01       2.0440623778E+02  1.7998259293E+02  1.5793067648E+01  5.6006878245E-09
