# Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000000E+00  2.0000000000E+00      -5.0000000000E+01 -5.0000000000E+01  2.6023200013E+01  1.0001999917E-08
  1.0000000000E+00  3.0000000000E+00       2.8403928418E+02  3.1317686720E+00  1.8887304587E+01  2.4812604351E-01
  2.0000000000E+00  4.0000000000E+00       2.8871577008E+02 -4.0919590332E+00  1.8895455742E+01  1.3605990058E-01
  3.0000000000E+00  5.0000000000E+00       2.8999665517E+02 -4.0570017692E+00  1.8882677799E+01  1.5896928366E-01
  4.0000000000E+00  6.0000000000E+00       2.8749828987E+02 -4.5143789063E+00  1.8881727228E+01  1.2401553255E-01
  5.0000000000E+00  7.0000000000E+00       2.8003846314E+02 -7.4123809557E+00  1.8596162593E+01  7.0486657943E-01
  6.0000000000E+00  8.0000000000E+00       2.7680495829E+02 -4.0888315110E+00  1.8452505893E+01  6.3704080202E-01
  7.0000000000E+00  9.0000000000E+00       2.7624354223E+02 -4.2431983783E+00  1.8400153713E+01  6.5117436983E-01
  8.0000000000E+00  1.0000000000E+01       2.7656313951E+02 -2.7380615333E+00  1.8545149430E+01  6.5385751129E-01
  9.0000000000E+00  1.1000000000E+01       2.7794202482E+02 -3.4016733095E+00  1.8609734433E+01  5.3067610518E-01
  1.0000000000E+01  1.2000000000E+01       2.7774537517E+02 -3.4067634348E+00  1.8597846640E+01  4.9084209341E-01
  1.1000000000E+01  1.3000000000E+01       2.7672056257E+02 -3.2155866551E+00  1.8546414567E+01  4.7992882912E-01
  1.2000000000E+01  1.4000000000E+01       2.7676112632E+02 -3.2473592091E+00  1.8548346311E+01  4.9812488286E-01
  1.3000000000E+01  1.5000000000E+01       2.7702974795E+02 -3.2956723265E+00  1.8559321185E+01  5.2886543607E-01
  1.4000000000E+01  1.6000000000E+01       2.7664956511E+02 -3.1685617563E+00  1.8541453101E+01  4.9451273854E-01
  1.5000000000E+01  1.7000000000E+01       2.7681390458E+02 -3.2463325122E+00  1.8549583041E+01  4.6769598782E-01
  1.6000000000E+01  1.8000000000E+01       2.7606415987E+02 -2.8723637826E+00  1.8508873198E+01  5.3516731371E-01
  1.7000000000E+01  1.9000000000E+01       4.4117369429E+01  1.8070574325E+02  1.8018192238E+01  6.0953738206E-02
  1.8000000000E+01  2.0000000000E+01       5.1759561335E+01  1.8401617662E+02  1.7936728598E+01  3.7366158370E-01
  1.9000000000E+01  2.1000000000E+01       6.0134466228E+01  1.7863636888E+02  1.7654072894E+01  8.1936267475E-01
  2.0000000000E+01  2.2000000000E+01       5.9659077041E+01  1.7843838156E+02  1.7712990482E+01  7.4901572584E-01
  2.1000000000E+01  2.3000000000E+01       6.2878694427E+01  1.7967484487E+02  1.7652196985E+01  9.7692954941E-01
  2.2000000000E+01  2.4000000000E+01       6.3537460175E+01  1.7993456650E+02  1.7656814687E+01  8.2727331734E-01
  2.3000000000E+01  2.5000000000E+01       6.3587714035E+01  1.7994267662E+02  1.7655269365E+01  8.1189149211E-01
  2.4000000000E+01  2.6000000000E+01       6.5262613220E+01  1.8013304290E+02  1.7616008124E+01  8.6158393017E-01
  2.5000000000E+01  2.7000000000E+01       6.5144507511E+01  1.8045087504E+02  1.7661610851E+01  6.4138362739E-01
  2.6000000000E+01  2.8000000000E+01       5.9762595670E+01  1.8041478586E+02  1.7792507058E+01  1.4527800428E-01
  2.7000000000E+01  2.9000000000E+01       5.9124418036E+01  1.8053001855E+02  1.7803663215E+01  1.0642924693E-01
  2.8000000000E+01  3.0000000000E+01       5.9979820860E+01  1.8025447937E+02  1.7710080681E+01  7.1721366207E-02
  2.9000000000E+01  3.1000000000E+01       5.9959702879E+01  1.8025358854E+02  1.7710648874E+01  6.2295173439E-02
  3.0000000000E+01  3.2000000000E+01       5.9925433753E+01  1.8021798697E+02  1.7709016254E+01  3.8045193259E-03
